gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Male,1,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.65,4284.8,109.86666666666667,6,0,Established,High,1,0.41652919715587,0.58347080284413
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,74.65,544.55,77.79285714285713,2,0,New,Medium,0,0.5385326974387674,0.4614673025612326
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,66.68695652173913,5,1,Growing,Medium,0,0.956235101708487,0.04376489829151298
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.4,529.8,19.62222222222222,1,0,Established,Low,0,0.902177341030009,0.09782265896999101
Male,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,82.2468085106383,3,0,Established,High,0,0.5862766906885405,0.4137233093114595
Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.15,515.75,19.83653846153846,1,1,Established,Low,0,0.9862046185759895,0.013795381424010532
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.7,941.0,67.21428571428571,4,0,Growing,Medium,0,0.7829485205720206,0.21705147942797937
Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65,103.05909090909093,6,0,New,High,1,0.2683482776954875,0.7316517223045125
Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,48.35,24.175,1,0,New,Low,0,0.8153774374767515,0.18462256252324846
Female,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.95,2070.05,79.6173076923077,3,1,Established,Medium,0,0.7796188950669645,0.2203811049330356
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.65,8333.95,115.74930555555557,8,0,Loyal,High,0,0.9327122646294669,0.06728773537053308
Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1209.25,19.194444444444443,1,1,Loyal,Low,0,0.9908527892081401,0.009147210791859912
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,1396.25,19.66549295774648,1,1,Loyal,Low,0,0.9922912072003934,0.00770879279960658
Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.15,723.35,65.75909090909092,4,1,New,Medium,0,0.7511047055702247,0.24889529442977526
Male,1,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,228.65,16.33214285714286,1,0,Growing,Low,0,0.9642426794573794,0.035757320542620624
Female,0,No,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.95,1161.75,89.36538461538461,8,0,Growing,High,0,0.9278459304371983,0.07215406956280165
Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,98.35,16.391666666666666,1,0,New,Low,0,0.8403028224345065,0.15969717756549348
Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,775.3,70.48181818181818,2,1,New,Medium,1,0.4978769570928717,0.5021230429071283
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,59.70277777777778,3,0,Growing,Medium,0,0.7988495138859463,0.2011504861140537
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,35.55,1,0,New,Low,1,0.2431842110843897,0.7568157889156103
Female,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.7,72.646875,2,0,Established,Medium,0,0.768846216320665,0.23115378367933503
Male,0,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.6,1072.6,36.98620689655172,2,0,Established,Low,0,0.953619152264977,0.04638084773502304
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,56.833333333333336,3,0,New,Medium,1,0.42904350075424913,0.5709564992457509
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,98.45,4,0,New,High,1,0.1429723024791747,0.8570276975208253
Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.65,1162.85,89.44999999999999,4,1,Growing,High,1,0.4658720122070542,0.5341279877929458
Female,0,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,40.92317073170732,2,0,Established,Low,0,0.6858509490079856,0.31414905099201434
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,18.85,1,0,New,Low,0,0.6913963627419103,0.3086036372580897
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.85,370.4,52.91428571428571,2,0,New,Medium,0,0.6733040598442639,0.32669594015573605
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,65.58846153846153,4,0,Loyal,Medium,0,0.9407416816428653,0.05925831835713465
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,25.306666666666665,2,1,Established,Low,0,0.9850623310281935,0.014937668971806482
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,75.20357142857142,6,0,Loyal,Medium,0,0.9687318802167098,0.03126811978329024
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.7,1005.7,18.975471698113207,1,0,Loyal,Low,0,0.9872912065594532,0.012708793440546776
Female,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,5936.55,95.7508064516129,5,0,Loyal,High,0,0.8367431475596367,0.1632568524403632
Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,91.265,5,0,Loyal,High,0,0.793878110845295,0.20612188915470492
Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,224.05,74.68333333333334,2,0,New,Medium,1,0.2788373621334218,0.7211626378665782
Female,1,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2326.05,101.13260869565218,4,0,Growing,High,1,0.4604954863940298,0.5395045136059702
Male,0,No,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.35,31.35,31.35,1,0,New,Low,1,0.44195857288545926,0.5580414271145407
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,74.5,5,0,Loyal,Medium,0,0.9685813762882367,0.031418623711763294
Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,87.7,4,0,New,High,1,0.3511259391771969,0.6488740608228031
Female,1,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.7,5831.2,82.12957746478872,7,0,Loyal,Medium,0,0.9772118044593542,0.022788195540645807
Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,510.8,20.432,1,0,Established,Low,0,0.973966488506137,0.026033511493863046
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,56.79,3,0,New,Medium,0,0.6027090109509738,0.3972909890490261
Male,0,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,1295.4,49.823076923076925,2,0,Established,Medium,0,0.8881178573702507,0.11188214262974926
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,19.65,19.65,1,1,New,Low,0,0.9291749709406052,0.07082502905939478
Male,1,No,No,70,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.05,3011.65,43.02357142857143,3,0,Loyal,Low,0,0.9121722834706769,0.08782771652932303
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15,112.4048611111111,8,1,Loyal,High,0,0.9143362583366305,0.08566374166336954
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,93.50416666666666,4,0,Loyal,High,0,0.7935813095280271,0.20641869047197295
Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65,100.5515625,5,1,Established,High,1,0.4716700003616169,0.5283299996383831
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,19.85,19.85,1,0,New,Low,0,0.6149972510373687,0.3850027489626313
Female,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,54.25,773.2,55.22857142857144,3,0,Growing,Medium,0,0.8529264912067285,0.14707350879327152
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,79.18076923076923,3,0,Growing,Medium,0,0.6087156216400813,0.39128437835991864
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,111.575,7,0,New,High,1,0.2588371757999218,0.7411628242000782
Female,0,No,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,79.2,3593.8,78.12608695652175,6,0,Established,Medium,0,0.9559104260540897,0.04408957394591032
Male,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1553.95,103.59666666666666,5,0,Growing,High,1,0.42090114451839233,0.5790988554816077
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,91.93372093023255,5,0,Established,High,0,0.5802816204570058,0.41971837954299424
Male,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.8,1971.15,50.542307692307695,2,0,Established,Low,0,0.9574160004240312,0.04258399957596879
Male,1,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.05,1236.15,58.86428571428572,3,0,Growing,Medium,0,0.7402344523177941,0.25976554768220594
Male,0,No,No,57,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,3196.0,56.07017543859649,4,0,Loyal,Medium,0,0.7724266504819893,0.22757334951801064
Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.45,4872.2,91.92830188679244,4,0,Loyal,High,0,0.7754946532758784,0.22450534672412165
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,83.36111111111111,4,1,Growing,High,0,0.6827292067301943,0.3172707932698057
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.15,60.15,60.15,3,0,New,Medium,1,0.2700125438310229,0.7299874561689771
Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.05,3478.75,59.97844827586207,4,0,Loyal,Medium,0,0.9623779229105008,0.03762207708949915
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,104.4161971830986,5,0,Loyal,High,0,0.8848649056988585,0.1151350943011416
Female,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,100.91428571428573,5,0,Established,High,0,0.7063212614736918,0.2936787385263082
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,256.75,85.58333333333333,3,0,New,High,1,0.3954297489094796,0.6045702510905204
Male,0,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.85,3887.25,102.29605263157896,6,0,Established,High,0,0.750094243664631,0.2499057563353691
Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490.15,71.14714285714285,6,1,Established,Medium,0,0.9759090513496907,0.02409094865030928
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.45,593.45,84.77857142857144,4,0,New,High,1,0.2497117812497096,0.7502882187502904
Female,0,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.45,3510.3,74.6872340425532,5,0,Established,Medium,0,0.9662064360533463,0.03379356394665364
Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45,765.45,54.675,2,0,Growing,Medium,0,0.7439324466479571,0.25606755335204295
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,62.9675,3,0,Growing,Medium,0,0.6847382030019041,0.31526179699809587
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.35,83.91439393939395,7,0,Loyal,High,0,0.9539742152446614,0.0460257847553386
Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,340.85,22.723333333333336,1,0,Growing,Low,0,0.893752152664901,0.106247847335099
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.75,844.45,20.10595238095238,1,0,Established,Low,0,0.9820045752927574,0.017995424707242587
Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.9,1348.95,79.35000000000001,3,0,Growing,Medium,0,0.6495478357408371,0.350452164259163
Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.5,3778.0,102.10810810810813,6,0,Established,High,0,0.7522317504183698,0.2477682495816302
Female,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,611.65,50.97083333333333,2,0,New,Low,0,0.6453059627008204,0.35469403729917953
Male,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.25,4867.95,91.84811320754716,4,0,Loyal,High,0,0.8271733980282961,0.17282660197170382
Female,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1505.05,25.084166666666665,2,0,Loyal,Low,0,0.987332281083104,0.01266771891689598
Male,0,Yes,Yes,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.55,467.85,25.991666666666667,0,1,Growing,Low,0,0.8066937146410197,0.1933062853589803
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,74.9,2,0,New,Medium,1,0.1668553367940474,0.8331446632059526
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,64.73333333333333,1,0,New,Medium,1,0.3816534781110834,0.6183465218889166
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,63.49444444444445,4,0,New,Medium,0,0.7291244509791213,0.27087554902087874
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,80.25,2,0,New,Medium,1,0.17576051860980768,0.8242394813901923
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.15,5253.95,93.82053571428573,5,0,Loyal,High,0,0.8581179673636508,0.1418820326363493
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1149.65,67.62647058823529,1,1,Growing,Medium,0,0.5781028289225725,0.4218971710774275
Female,0,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.35,740.8,67.34545454545454,4,1,New,Medium,0,0.6411643947210373,0.3588356052789628
Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,521.35,74.47857142857143,1,0,New,Medium,1,0.42028425445638884,0.5797157455436112
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1412.65,20.473188405797103,1,1,Loyal,Low,0,0.9915626474810375,0.008437352518962517
Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,80.65526315789474,3,0,Growing,High,0,0.5092069107876471,0.4907930892123529
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,83.35000000000001,2,1,New,Medium,1,0.3316432168038178,0.6683567831961822
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,20.196296296296296,1,1,Loyal,Low,0,0.988944536400411,0.011055463599589
Male,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.75,1446.8,23.335483870967742,2,0,Loyal,Low,0,0.9780885379473798,0.021911462052620168
Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.55,2282.55,95.10625,4,0,Growing,High,0,0.5236504090515658,0.4763495909484342
Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,69.36209677419355,4,1,Loyal,Medium,0,0.867531315144216,0.13246868485578403
Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.2,65.36470588235295,4,0,Growing,Medium,0,0.8251299479844539,0.17487005201554606
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,190.1,21.12222222222222,0,0,New,Low,0,0.5966166608235148,0.4033833391764851
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,69.49609375,5,1,Loyal,Medium,0,0.9832490062038627,0.01675099379613729
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35,71.675,2,0,New,Medium,1,0.2638932299057185,0.7361067700942815
Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,45.85,1,1,New,Low,1,0.4649764566776793,0.5350235433223207
Female,0,Yes,No,16,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95,810.2,50.6375,3,0,Growing,Low,0,0.6212794495667868,0.37872055043321323
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1830.05,25.41736111111111,2,0,Loyal,Low,0,0.9885292903498001,0.011470709650199936
